Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD05,OUT010,430.4049987792969
FDW15,OUT046,2563.802734375
FDI52,OUT046,1908.879150390625
DRM11,OUT049,3882.800048828125
NCO06,OUT045,610.5419921875
FDU38,OUT049,3607.5
FDU59,OUT018,2311.655517578125
FDJ10,OUT046,2145.863525390625
FDM13,OUT049,1611.7645263671875
NCJ30,OUT019,827.5867919921875
FDM45,OUT018,2197.67822265625
FDP36,OUT045,1094.621337890625
NCD30,OUT010,300.42987060546875
FDN48,OUT017,1864.3070068359375
FDY32,OUT049,3434.3408203125
FDU47,OUT046,2296.514404296875
FDF17,OUT019,324.51776123046875
FDP34,OUT017,2767.884765625
FDA47,OUT049,2647.1083984375
DRD27,OUT027,2354.734619140625
FDW38,OUT045,1080.4627685546875
FDZ15,OUT019,399.123046875
FDZ03,OUT027,4938.9189453125
NCN19,OUT049,2938.3876953125
FDG02,OUT035,2825.303955078125
FDS31,OUT035,3373.194580078125
FDW43,OUT019,1240.7191162109375
FDZ47,OUT010,172.2765350341797
FDO57,OUT017,3119.829345703125
NCL07,OUT013,418.5533752441406
NCV42,OUT013,1504.801513671875
FDP40,OUT017,1990.443603515625
FDP48,OUT019,1185.1666259765625
FDH21,OUT017,2859.363525390625
NCP02,OUT049,955.6546630859375
FDK24,OUT049,791.1608276367188
FDC41,OUT045,1103.28857421875
FDF08,OUT017,1617.9871826171875
FDO49,OUT017,831.681396484375
FDS56,OUT027,7650.44140625
FDX46,OUT018,699.0297241210938
FDQ07,OUT013,3813.679443359375
FDC32,OUT010,192.79197692871094
FDT21,OUT019,478.3836975097656
FDG58,OUT045,2338.33251953125
FDW14,OUT049,1389.087890625
DRA12,OUT027,3517.112060546875
FDV27,OUT013,1155.03515625
DRD25,OUT013,1890.2677001953125
DRF48,OUT027,4175.5009765625
FDX24,OUT017,1605.7974853515625
DRJ51,OUT046,3652.408203125
FDE45,OUT045,3401.32861328125
FDE14,OUT046,1546.6258544921875
FDG53,OUT045,1875.0081787109375
FDT08,OUT046,2636.50732421875
DRC27,OUT027,6217.095703125
FDG20,OUT035,2730.947998046875
FDC21,OUT046,1558.6053466796875
FDV31,OUT018,2554.8583984375
FDB58,OUT045,2871.49853515625
FDV23,OUT046,2062.55810546875
FDA25,OUT019,197.41055297851562
FDC15,OUT046,2300.3837890625
FDU47,OUT049,2009.2939453125
FDE23,OUT013,760.33203125
FDS08,OUT013,2426.494873046875
FDW03,OUT027,2275.14990234375
FDJ60,OUT018,2267.759765625
FDM34,OUT017,1900.664794921875
FDW33,OUT013,1631.776611328125
FDZ40,OUT013,784.6001586914062
FDE33,OUT018,954.6900634765625
NCC06,OUT010,384.5877990722656
FDU11,OUT046,1581.07373046875
FDL44,OUT017,2731.720947265625
NCZ29,OUT017,1984.4417724609375
FDG28,OUT010,300.87811279296875
FDL12,OUT018,778.7760009765625
FDD52,OUT017,2157.5380859375
FDO15,OUT013,974.6045532226562
NCN29,OUT027,1274.6551513671875
FDW36,OUT013,1444.3895263671875
FDB21,OUT046,3177.122802734375
FDZ28,OUT013,1798.5771484375
FDY10,OUT035,2106.033203125
DRG39,OUT017,817.2677001953125
FDN28,OUT013,1562.7081298828125
FDV15,OUT035,2048.769287109375
DRI13,OUT035,3002.737060546875
FDH20,OUT046,1460.7076416015625
FDY51,OUT013,3953.443359375
FDE16,OUT013,4061.86572265625
FDX40,OUT018,385.2615966796875
FDC48,OUT018,1066.1136474609375
FDS14,OUT046,2077.591796875
FDX56,OUT017,4156.490234375
FDI10,OUT046,2899.590087890625
FDI14,OUT013,1993.68798828125
DRM48,OUT013,662.2637939453125
NCH07,OUT027,4558.986328125
FDY26,OUT013,4572.6435546875
FDD02,OUT027,2912.266357421875
FDM12,OUT046,3167.134033203125
DRF01,OUT010,421.32513427734375
FDV36,OUT046,2202.39794921875
DRI59,OUT013,4261.248046875
FDV03,OUT018,2210.558349609375
FDO39,OUT017,3708.0439453125
NCB07,OUT018,3072.480712890625
FDH38,OUT027,2666.983154296875
FDZ13,OUT035,877.1411743164062
NCZ30,OUT046,2071.89013671875
NCA06,OUT035,556.4126586914062
FDB04,OUT049,1432.1749267578125
FDN50,OUT013,1519.054443359375
NCG06,OUT049,2963.413818359375
NCY17,OUT018,715.7481079101562
FDC23,OUT046,2944.4453125
FDK33,OUT049,3492.98388671875
FDR03,OUT049,4291.7294921875
FDZ07,OUT045,1033.6925048828125
FDO38,OUT013,1254.903564453125
FDS59,OUT046,1835.876708984375
DRM11,OUT019,0.0
FDX52,OUT027,6008.52197265625
DRJ35,OUT018,809.9063720703125
NCP53,OUT046,4218.615234375
FDW15,OUT019,455.9093933105469
DRI47,OUT045,2642.7216796875
DRZ11,OUT035,1663.2584228515625
FDS02,OUT013,2865.39208984375
DRD49,OUT018,4679.3193359375
FDW38,OUT049,1167.191162109375
FDR21,OUT019,120.56043243408203
FDE40,OUT013,1109.6221923828125
FDI02,OUT045,1661.6627197265625
FDQ04,OUT045,577.8172607421875
FDY14,OUT017,3086.526611328125
NCT54,OUT046,1549.80615234375
DRD25,OUT017,1716.9100341796875
DRE01,OUT045,4687.9423828125
FDJ12,OUT010,438.7952575683594
NCZ05,OUT049,1545.87255859375
DRB25,OUT019,240.83555603027344
NCC31,OUT045,2397.537841796875
FDM16,OUT045,1081.810546875
DRG11,OUT049,1857.46142578125
FDV24,OUT027,3286.480224609375
FDV43,OUT046,605.224609375
FDG05,OUT018,1846.2294921875
FDV23,OUT010,265.9740295410156
FDI58,OUT018,1352.6390380859375
FDQ11,OUT017,4780.896484375
FDC05,OUT027,5218.56787109375
FDF40,OUT013,4761.2001953125
FDU02,OUT018,3025.772705078125
FDT32,OUT013,3015.077880859375
NCF06,OUT017,2612.08251953125
FDT46,OUT013,769.9736938476562
FDR58,OUT010,200.4387969970703
FDY04,OUT046,2334.5341796875
FDT58,OUT045,2707.502685546875
FDE46,OUT049,2018.0107421875
DRH11,OUT017,922.2952880859375
DRI51,OUT046,2312.081787109375
FDC35,OUT017,2793.709228515625
FDP45,OUT035,3064.529541015625
FDC45,OUT017,3497.140380859375
FDU01,OUT045,2880.97119140625
FDJ53,OUT010,308.64764404296875
FDJ46,OUT017,3009.531005859375
FDX07,OUT013,2848.213134765625
NCI30,OUT049,3259.5439453125
FDE47,OUT027,3493.45947265625
FDV48,OUT045,1236.8067626953125
FDN16,OUT019,291.9350280761719
FDM52,OUT013,2591.4267578125
FDA32,OUT027,5549.39697265625
FDH05,OUT017,4453.9228515625
FDW25,OUT010,152.47047424316406
FDQ09,OUT046,1869.171875
NCM17,OUT010,207.0693359375
DRM59,OUT046,2181.046142578125
FDV47,OUT027,2281.8486328125
DRE15,OUT035,1338.3912353515625
FDS25,OUT010,430.9248962402344
NCZ05,OUT018,1132.3687744140625
NCV05,OUT019,196.70042419433594
DRM37,OUT046,3548.530517578125
FDV58,OUT027,7119.38818359375
FDN22,OUT027,6441.8662109375
NCO06,OUT049,601.3032836914062
FDT56,OUT019,104.03097534179688
FDM02,OUT013,1368.0399169921875
FDA09,OUT046,2583.858154296875
NCC06,OUT035,2657.1708984375
NCL54,OUT049,2848.419921875
NCB55,OUT017,786.02783203125
FDB12,OUT017,1673.3463134765625
NCA54,OUT049,3338.4599609375
NCS38,OUT049,2013.776611328125
FDC02,OUT049,3392.41845703125
FDK44,OUT019,0.0
FDE16,OUT035,3932.42236328125
NCS05,OUT035,2295.289794921875
FDZ59,OUT045,2833.185546875
FDI20,OUT017,3888.5546875
FDQ14,OUT046,2324.6162109375
FDF53,OUT017,3545.794921875
FDW25,OUT017,1429.56640625
NCQ43,OUT010,155.00831604003906
FDX52,OUT013,3287.58740234375
FDE28,OUT045,3579.45263671875
FDN15,OUT017,2381.3173828125
FDO28,OUT017,2281.57275390625
FDQ33,OUT045,3013.43505859375
FDM22,OUT010,208.53553771972656
FDJ03,OUT017,797.9453125
FDI16,OUT045,836.23095703125
FDI09,OUT027,7670.32177734375
FDX55,OUT013,3233.65869140625
FDS23,OUT027,4344.6044921875
DRC12,OUT045,2748.495361328125
FDH41,OUT049,3048.3134765625
FDN01,OUT013,2979.08447265625
FDV55,OUT045,2764.130126953125
NCJ19,OUT013,751.29638671875
NCY29,OUT010,267.68206787109375
FDP03,OUT018,1680.810302734375
FDZ52,OUT045,1688.8819580078125
FDH31,OUT010,201.74107360839844
FDQ19,OUT018,4317.52001953125
FDS15,OUT035,1795.7542724609375
FDN32,OUT017,3375.68408203125
FDH32,OUT049,1547.4483642578125
FDF33,OUT017,1900.576416015625
FDJ22,OUT046,2726.56298828125
FDG56,OUT010,202.23614501953125
FDC05,OUT046,3181.278564453125
FDK09,OUT013,4632.5556640625
NCV29,OUT045,3142.838134765625
NCC43,OUT019,887.9637451171875
NCA42,OUT049,2678.08447265625
FDC10,OUT046,1541.5020751953125
FDC16,OUT013,1239.676025390625
NCL17,OUT013,2278.64501953125
FDA51,OUT035,1973.7149658203125
FDW01,OUT017,2124.92578125
NCF30,OUT045,1946.692138671875
FDN49,OUT013,576.065673828125
FDY20,OUT045,1273.4364013671875
FDC15,OUT045,1998.243896484375
FDY24,OUT046,808.8964233398438
NCG43,OUT017,1500.51806640625
FDA48,OUT013,3390.860107421875
NCF55,OUT017,676.9019775390625
FDL38,OUT049,1567.1322021484375
NCQ29,OUT018,3675.3232421875
FDC34,OUT017,3467.242919921875
FDP36,OUT027,1249.0364990234375
FDN50,OUT010,353.6283264160156
FDO23,OUT049,1531.4166259765625
FDT56,OUT013,788.1700439453125
FDT13,OUT027,5369.65185546875
FDZ03,OUT013,3036.686767578125
FDQ03,OUT010,284.26531982421875
FDU44,OUT045,2586.33203125
FDD03,OUT049,4640.1650390625
NCH30,OUT013,1654.7684326171875
FDS60,OUT010,389.85107421875
FDG08,OUT046,3239.4287109375
FDX38,OUT017,844.07568359375
FDD22,OUT017,2009.1494140625
FDW51,OUT013,2997.900634765625
FDL09,OUT017,2392.818115234375
FDZ60,OUT045,997.5648803710938
NCH07,OUT046,2350.408935546875
NCQ41,OUT049,3219.788330078125
FDW04,OUT049,1840.68798828125
FDI08,OUT027,6241.61328125
FDR19,OUT019,604.857177734375
FDV13,OUT046,1372.18408203125
FDB52,OUT017,3211.189453125
FDZ48,OUT027,3164.902587890625
NCO14,OUT049,720.300048828125
FDZ50,OUT013,3435.606689453125
FDN27,OUT019,63.79411315917969
FDQ60,OUT013,2312.96923828125
FDR49,OUT017,1029.0474853515625
DRJ35,OUT027,1725.885986328125
DRI49,OUT017,1740.2916259765625
FDB47,OUT017,3919.616943359375
FDP37,OUT010,415.1217041015625
FDR26,OUT049,1811.877197265625
FDY31,OUT019,464.99310302734375
FDC11,OUT045,960.4531860351562
DRP47,OUT035,4985.88232421875
NCY54,OUT018,1997.503662109375
FDR27,OUT046,2196.56591796875
FDQ21,OUT019,653.0277099609375
NCQ29,OUT035,3594.822021484375
FDJ02,OUT046,2754.3037109375
FDE21,OUT018,1431.6522216796875
FDM39,OUT046,3079.192138671875
FDZ01,OUT017,1837.372802734375
NCB19,OUT018,1413.9429931640625
FDU03,OUT046,3675.343505859375
FDP27,OUT049,4059.711669921875
DRF01,OUT045,2855.7822265625
FDM03,OUT049,1617.385498046875
FDV01,OUT046,2066.868896484375
FDS16,OUT046,2604.989501953125
FDO45,OUT035,1484.8121337890625
NCX06,OUT035,2857.801513671875
FDP13,OUT046,800.4176635742188
NCR38,OUT018,3484.656494140625
FDA01,OUT013,832.806884765625
FDT26,OUT017,1784.5360107421875
FDD44,OUT027,8177.57568359375
FDB26,OUT013,621.3460693359375
FDP45,OUT019,670.41943359375
NCP55,OUT046,904.797119140625
FDT23,OUT017,1426.4208984375
FDO51,OUT045,697.296875
FDA44,OUT046,829.5744018554688
NCJ31,OUT018,3505.654296875
FDX37,OUT045,1586.6529541015625
NCD18,OUT049,3533.5
FDN40,OUT027,2932.525634765625
FDL33,OUT017,3311.544677734375
DRF48,OUT035,2813.08447265625
FDW08,OUT035,1562.6728515625
FDX39,OUT018,3291.621826171875
FDB38,OUT049,3385.395751953125
FDY46,OUT018,2776.195556640625
NCB06,OUT049,2697.179443359375
FDA34,OUT035,3333.2060546875
FDA35,OUT045,2001.473388671875
FDQ07,OUT035,3948.074951171875
FDU32,OUT045,1945.0537109375
FDU26,OUT013,1780.4832763671875
FDU13,OUT010,463.8867492675781
FDO09,OUT035,3926.757568359375
FDW03,OUT019,310.1589660644531
FDB38,OUT013,2878.14013671875
FDL26,OUT010,261.4556579589844
NCN43,OUT045,2112.291748046875
FDH08,OUT045,4964.4521484375
NCC31,OUT019,403.8941650390625
FDH14,OUT035,2719.14453125
FDL40,OUT017,1520.9764404296875
FDD20,OUT035,2256.214111328125
NCV53,OUT035,5987.26171875
FDD16,OUT045,1298.4180908203125
FDP24,OUT035,2045.8345947265625
FDQ25,OUT045,3028.48876953125
FDM38,OUT035,1222.28759765625
NCT18,OUT010,837.6982421875
FDM34,OUT049,2274.67041015625
DRH37,OUT010,221.63861083984375
NCE07,OUT013,1872.423828125
FDG12,OUT013,2046.009765625
FDB59,OUT010,0.0
FDS10,OUT018,2488.149658203125
FDN21,OUT010,142.67601013183594
FDM02,OUT045,1378.582275390625
FDO44,OUT049,2271.1767578125
NCN17,OUT017,1494.5592041015625
FDH16,OUT018,1214.749755859375
FDL44,OUT046,2794.302734375
FDY47,OUT017,1841.2039794921875
DRI39,OUT046,929.0008544921875
NCX54,OUT018,1487.63232421875
FDE59,OUT046,649.74658203125
FDO46,OUT045,2756.39794921875
DRE13,OUT046,1562.03271484375
FDW14,OUT013,1378.00341796875
FDF35,OUT046,1461.440185546875
FDO50,OUT019,129.96095275878906
DRF49,OUT017,1756.3564453125
FDT60,OUT049,2229.862548828125
FDP38,OUT045,596.778564453125
FDA31,OUT027,4460.3447265625
FDY52,OUT010,117.211181640625
FDD03,OUT027,6594.39404296875
FDN52,OUT018,1252.2105712890625
FDU20,OUT010,219.36000061035156
FDD22,OUT035,1800.1453857421875
NCB55,OUT019,42.01686477661133
FDN27,OUT045,1290.08203125
FDD16,OUT013,1580.4473876953125
FDW48,OUT046,863.2470092773438
DRN35,OUT045,607.551025390625
FDX25,OUT049,3191.991455078125
DRD49,OUT049,3333.331298828125
FDE21,OUT019,354.4206848144531
FDN44,OUT035,2792.753173828125
DRC01,OUT049,676.9343872070312
NCK30,OUT046,2922.94091796875
FDU39,OUT013,896.0011596679688
FDB49,OUT013,1528.0706787109375
FDS12,OUT045,2160.502197265625
FDR57,OUT018,2315.603271484375
FDX22,OUT027,6213.1015625
FDC60,OUT013,1685.2935791015625
NCE42,OUT049,2772.12939453125
NCK42,OUT049,3418.499267578125
DRE01,OUT017,3710.2958984375
FDE57,OUT018,1858.352294921875
DRK59,OUT019,465.6545715332031
FDB10,OUT027,4804.14208984375
FDQ25,OUT046,2564.869140625
FDY26,OUT017,4684.49609375
FDG28,OUT049,3322.542236328125
FDM14,OUT049,1730.576904296875
NCH29,OUT049,1687.18017578125
FDD48,OUT049,2250.48779296875
FDC17,OUT045,3302.43310546875
DRH49,OUT027,2150.153076171875
FDN44,OUT018,2416.31298828125
FDC29,OUT045,1784.579833984375
DRK01,OUT019,11.658173561096191
FDD48,OUT017,2043.7646484375
FDB59,OUT013,2248.984375
FDY45,OUT010,244.83998107910156
FDX60,OUT035,1466.4951171875
FDT09,OUT010,556.4443359375
DRB24,OUT018,2031.02978515625
FDL13,OUT035,3928.707275390625
FDN16,OUT035,1812.1429443359375
FDK57,OUT013,1976.7376708984375
FDO22,OUT027,2125.956298828125
FDC57,OUT010,40.80302810668945
FDZ13,OUT027,1388.54443359375
FDW27,OUT013,1903.6517333984375
FDX10,OUT049,637.3396606445312
FDY08,OUT018,1702.20068359375
FDA49,OUT017,1585.009765625
FDC32,OUT018,1327.6864013671875
FDO04,OUT035,731.1865844726562
NCZ54,OUT013,2754.474853515625
FDY40,OUT045,773.6209716796875
FDW36,OUT045,1151.8773193359375
FDE11,OUT017,3533.171142578125
DRE37,OUT045,3427.02880859375
NCK19,OUT017,3511.33984375
FDT19,OUT035,3684.296142578125
FDE56,OUT045,1370.7332763671875
FDZ57,OUT010,34.1234130859375
FDB35,OUT035,1704.80859375
FDF09,OUT010,0.0
FDO34,OUT046,3393.7021484375
FDA55,OUT046,3580.268798828125
NCM18,OUT035,1022.8953247070312
FDJ20,OUT019,361.2537536621094
DRQ35,OUT019,422.98260498046875
FDG02,OUT013,2380.057373046875
NCU29,OUT018,2018.0552978515625
FDL27,OUT027,1675.774169921875
NCA54,OUT035,3139.208740234375
FDJ32,OUT035,808.9559326171875
FDB21,OUT019,125.01675415039062
FDR46,OUT035,2599.940673828125
FDZ32,OUT046,1554.895751953125
DRF36,OUT017,3506.1298828125
NCU54,OUT017,3639.1953125
NCI31,OUT017,574.475830078125
DRA59,OUT035,3694.249267578125
NCC55,OUT045,563.5653686523438
FDE44,OUT018,787.2232666015625
NCN26,OUT018,2103.08251953125
FDC11,OUT049,1176.1134033203125
FDV24,OUT035,2071.80029296875
FDR40,OUT019,92.92184448242188
NCQ17,OUT049,2700.8076171875
FDC46,OUT045,3269.09228515625
NCM18,OUT046,1019.3535766601562
FDK16,OUT046,1495.284423828125
FDI28,OUT017,944.4464721679688
FDS11,OUT018,3724.817138671875
DRD13,OUT046,1097.6143798828125
FDL36,OUT035,1542.189453125
FDI27,OUT013,764.468994140625
FDJ53,OUT019,327.1025085449219
FDS44,OUT045,3611.405517578125
FDE28,OUT046,3161.91943359375
FDQ33,OUT018,2860.928466796875
FDB37,OUT017,4310.84326171875
FDQ31,OUT045,1267.9967041015625
NCQ05,OUT046,2381.07958984375
FDE10,OUT013,2248.719970703125
FDF38,OUT017,440.3683166503906
FDE50,OUT019,549.9817504882812
DRG37,OUT010,600.190185546875
NCH06,OUT049,4889.96826171875
FDY14,OUT045,4242.359375
FDO27,OUT017,1690.6746826171875
FDQ19,OUT049,4664.14453125
FDZ26,OUT019,690.1359252929688
FDN51,OUT013,5005.75732421875
FDK20,OUT035,2449.0244140625
FDD40,OUT018,2812.210205078125
DRI25,OUT018,792.4955444335938
FDH56,OUT017,1963.2305908203125
FDI36,OUT027,5593.25732421875
DRH11,OUT018,761.1788940429688
NCV18,OUT017,1454.6854248046875
DRI01,OUT049,3191.9921875
DRE48,OUT049,2843.077880859375
FDS51,OUT035,996.2459106445312
FDM38,OUT017,1445.870361328125
FDB60,OUT027,5797.01904296875
FDY58,OUT035,5497.72607421875
FDY22,OUT045,2216.020751953125
FDF11,OUT027,3647.84619140625
FDZ51,OUT035,1263.949462890625
FDQ45,OUT017,3255.47021484375
FDF17,OUT035,2804.697021484375
NCF31,OUT027,2885.3583984375
FDA37,OUT013,1755.574951171875
FDO51,OUT046,699.6488647460938
FDF34,OUT013,2507.13232421875
FDD57,OUT018,1315.6199951171875
FDO37,OUT046,4422.2158203125
FDR49,OUT049,1050.3668212890625
FDS39,OUT049,2225.830078125
FDI48,OUT027,1296.6026611328125
DRM35,OUT049,3110.307373046875
FDV57,OUT035,4159.93115234375
FDZ55,OUT013,2293.17822265625
FDI28,OUT035,1260.0142822265625
FDS21,OUT045,989.060791015625
FDT34,OUT013,1671.948486328125
DRI25,OUT035,956.1207885742188
FDT47,OUT010,169.53854370117188
DRH39,OUT045,1140.7197265625
NCD54,OUT045,1985.8114013671875
FDU16,OUT027,2321.25537109375
NCW29,OUT045,1934.9708251953125
FDV25,OUT027,6568.412109375
FDM56,OUT035,1684.810546875
FDZ04,OUT027,1747.5955810546875
FDG59,OUT019,0.0
FDI56,OUT045,1334.7315673828125
FDS33,OUT035,1397.424072265625
FDC23,OUT049,2740.275146484375
FDT11,OUT049,3146.93994140625
FDG17,OUT045,3929.0380859375
FDZ44,OUT045,1254.5247802734375
FDJ52,OUT013,2454.732666015625
DRI23,OUT046,2285.8095703125
DRE15,OUT010,135.52645874023438
NCF07,OUT013,1621.4271240234375
NCR29,OUT049,819.02001953125
FDE44,OUT019,146.96096801757812
FDT23,OUT035,1531.5445556640625
NCG06,OUT017,2546.1181640625
NCU41,OUT010,505.07000732421875
FDH46,OUT017,1611.226806640625
FDV31,OUT013,2908.08544921875
NCT41,OUT027,4906.96484375
FDE22,OUT027,4509.69775390625
FDC26,OUT045,1677.9705810546875
DRF51,OUT017,535.7892456054688
NCY53,OUT019,729.9830322265625
FDY21,OUT017,4169.1259765625
FDL27,OUT013,1197.1903076171875
FDZ34,OUT049,3508.853759765625
NCF43,OUT010,229.61851501464844
FDC21,OUT035,1644.03173828125
FDL26,OUT013,2372.072998046875
FDT25,OUT010,212.7130889892578
NCR30,OUT046,1323.5321044921875
DRL23,OUT019,173.61654663085938
NCR05,OUT049,2777.69677734375
NCE19,OUT018,1261.8814697265625
FDY07,OUT035,751.0250854492188
FDB10,OUT017,3758.5263671875
FDP57,OUT013,1706.12939453125
FDU48,OUT019,398.1070556640625
FDH48,OUT035,1487.9635009765625
FDO33,OUT035,2120.104736328125
NCU29,OUT045,1944.2550048828125
FDW35,OUT046,763.762939453125
FDH05,OUT010,0.0
FDP26,OUT049,1398.575439453125
DRG27,OUT035,1040.362548828125
FDQ33,OUT046,3124.1630859375
FDH20,OUT010,287.6271667480469
FDV14,OUT046,1160.9713134765625
DRD01,OUT046,854.8320922851562
NCI17,OUT049,1596.90087890625
FDF39,OUT010,159.64602661132812
FDX37,OUT046,1352.1116943359375
NCX17,OUT035,3957.202392578125
FDN03,OUT013,4015.944580078125
NCS41,OUT010,340.0419616699219
FDH34,OUT045,3130.063232421875
NCX53,OUT018,2047.3326416015625
FDY31,OUT046,2304.082275390625
FDD20,OUT017,2302.861328125
FDE51,OUT045,1121.1727294921875
FDV27,OUT046,1329.6839599609375
FDF16,OUT035,2556.559326171875
FDZ02,OUT049,1202.1929931640625
NCK05,OUT045,996.00146484375
FDM12,OUT027,3843.728515625
NCA05,OUT018,1747.56884765625
FDX33,OUT045,2224.27490234375
FDM25,OUT049,2968.45166015625
FDE41,OUT018,1172.1427001953125
FDW14,OUT045,1273.4368896484375
NCD30,OUT046,1470.9150390625
FDB23,OUT010,0.0
FDF45,OUT046,1193.3812255859375
FDW20,OUT017,2054.628662109375
FDF47,OUT045,3680.01513671875
NCR05,OUT019,337.8744201660156
DRB01,OUT046,2735.63427734375
FDE36,OUT013,3452.015380859375
FDU56,OUT049,2671.38720703125
FDB23,OUT049,3691.662353515625
FDN48,OUT049,1281.9757080078125
FDS43,OUT013,2459.207763671875
NCN05,OUT013,2552.95263671875
NCL53,OUT049,2639.927734375
FDL56,OUT046,1344.496826171875
FDH17,OUT018,1352.8538818359375
FDP37,OUT046,2191.545166015625
FDG09,OUT019,709.8239135742188
FDA55,OUT045,4433.88134765625
FDX31,OUT049,3158.8505859375
FDJ41,OUT045,3773.85546875
DRC24,OUT045,2705.083251953125
FDQ21,OUT035,2731.954345703125
NCT54,OUT045,1490.2294921875
FDH08,OUT049,4619.81884765625
FDY38,OUT018,3521.5673828125
DRM11,OUT010,361.3268737792969
FDG32,OUT049,3089.05810546875
NCH18,OUT046,3463.43603515625
FDI20,OUT035,4339.7197265625
FDA33,OUT018,1798.6654052734375
FDN45,OUT013,3114.256103515625
FDT45,OUT010,427.7001037597656
FDR32,OUT035,3348.110595703125
FDA48,OUT017,4602.91259765625
FDN23,OUT017,2279.68359375
NCR18,OUT035,681.2496948242188
FDD45,OUT046,1568.22216796875
FDI22,OUT018,3474.0244140625
FDT09,OUT013,2616.792724609375
DRC24,OUT027,4858.06884765625
FDT39,OUT046,2222.02587890625
FDX28,OUT045,1455.956787109375
FDA50,OUT018,1527.7095947265625
FDT33,OUT027,3785.2021484375
FDQ60,OUT049,2035.97998046875
NCM19,OUT018,1695.09423828125
FDF40,OUT046,3397.083984375
NCI30,OUT035,4261.01318359375
FDK34,OUT049,4350.8359375
FDA38,OUT027,3455.346435546875
FDT02,OUT045,447.9892578125
FDC11,OUT017,1244.88818359375
FDD08,OUT046,649.8923950195312
NCS29,OUT046,5027.423828125
DRI03,OUT010,61.299678802490234
FDK48,OUT035,1162.0228271484375
FDM52,OUT049,2471.063232421875
FDP49,OUT035,941.4885864257812
DRA24,OUT046,1952.4866943359375
NCJ43,OUT049,3225.20703125
FDE11,OUT045,3165.639404296875
FDP01,OUT049,1678.009521484375
FDQ59,OUT018,1053.17529296875
FDA43,OUT019,0.0
FDL14,OUT017,2471.779052734375
FDV50,OUT010,324.47320556640625
FDT01,OUT027,5689.8603515625
NCC42,OUT035,1781.07177734375
FDO28,OUT046,1942.5172119140625
FDD32,OUT019,27.07415008544922
FDV45,OUT035,3318.147705078125
NCW17,OUT019,454.3653564453125
NCJ17,OUT027,1878.4251708984375
NCF18,OUT049,3506.1142578125
FDP01,OUT045,1513.4776611328125
FDH24,OUT045,2215.38818359375
FDI38,OUT027,6976.91552734375
FDX03,OUT035,722.4453125
FDY28,OUT046,4047.1328125
FDN34,OUT018,2399.177001953125
FDJ02,OUT045,2673.50244140625
FDW40,OUT019,461.1137390136719
FDX03,OUT017,580.4000854492188
FDE17,OUT027,2430.511474609375
FDT58,OUT046,2290.01318359375
FDI38,OUT013,4226.33251953125
FDW22,OUT035,4737.46630859375
FDS15,OUT027,2763.06689453125
NCX06,OUT013,3736.608642578125
DRK47,OUT035,3870.80908203125
FDC23,OUT027,4855.9384765625
FDM56,OUT010,153.59519958496094
FDP21,OUT046,3166.137451171875
FDP58,OUT046,3247.08056640625
FDA27,OUT019,1050.5880126953125
FDK41,OUT019,245.32919311523438
NCH42,OUT046,4052.093994140625
FDG29,OUT045,475.7044372558594
FDW15,OUT018,1883.651611328125
FDD28,OUT018,662.8796997070312
FDQ37,OUT049,3949.4970703125
FDC23,OUT035,3314.237548828125
FDV13,OUT035,1689.5325927734375
FDK33,OUT046,3589.5908203125
FDO33,OUT013,2521.59619140625
FDN21,OUT017,2538.925537109375
NCW06,OUT027,5701.38330078125
FDI38,OUT035,4077.982421875
FDC21,OUT027,2464.890869140625
NCS05,OUT046,2161.118896484375
NCN53,OUT049,631.283935546875
FDV40,OUT010,155.82510375976562
FDG60,OUT017,4497.42919921875
NCY30,OUT027,6065.10107421875
FDM40,OUT045,2022.5579833984375
NCO30,OUT046,2738.038818359375
FDK10,OUT046,2398.61279296875
FDM36,OUT045,2801.5224609375
FDN10,OUT013,1820.15966796875
FDM46,OUT018,1269.9429931640625
FDX50,OUT049,1701.0162353515625
FDP33,OUT045,4499.78515625
FDO12,OUT045,3059.86962890625
FDC28,OUT013,1721.9071044921875
FDO31,OUT045,1213.373291015625
FDX45,OUT035,3241.307373046875
FDV21,OUT049,2067.05029296875
FDH04,OUT049,1266.02294921875
NCG54,OUT013,2551.921875
FDO13,OUT046,1896.9720458984375
FDA09,OUT027,5575.63037109375
FDC38,OUT017,1978.797607421875
NCO42,OUT046,2466.777587890625
FDL45,OUT049,2205.48095703125
NCK31,OUT013,741.964599609375
FDM39,OUT017,3007.717041015625
FDC22,OUT010,541.3526000976562
FDF46,OUT046,1851.46337890625
FDQ37,OUT045,3671.42578125
FDH41,OUT010,118.4104232788086
FDQ04,OUT046,740.2764892578125
NCQ02,OUT027,5024.60986328125
FDJ57,OUT027,5012.60498046875
NCE07,OUT049,1970.47900390625
FDE56,OUT013,815.2861328125
FDI20,OUT049,4373.2099609375
FDK36,OUT018,575.534423828125
FDP08,OUT027,6591.11083984375
FDF44,OUT017,2895.293701171875
NCU53,OUT017,2333.537353515625
FDF47,OUT035,3123.6044921875
FDS55,OUT010,571.3360595703125
FDZ52,OUT010,28.232952117919922
FDL04,OUT018,1123.6220703125
NCM26,OUT035,2679.806884765625
FDX43,OUT049,2000.1497802734375
FDP52,OUT049,3645.57666015625
DRK49,OUT045,662.9208374023438
FDE38,OUT013,2599.921630859375
